id,Exited
19998,0.3076923076923077
19999,0.07692307692307693
20000,0.07692307692307693
20001,0.3076923076923077
20002,0.07692307692307693
20003,0.3076923076923077
20004,0.07692307692307693
20005,0.0
20006,0.0
20007,0.0
20008,0.23076923076923078
20009,0.07692307692307693
20010,0.07692307692307693
20011,0.15384615384615385
20012,0.0
20013,0.23076923076923078
20014,0.0
20015,0.0
20016,0.38461538461538464
20017,0.07692307692307693
20018,0.0
20019,0.38461538461538464
20020,0.0
20021,0.8461538461538461
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3076923076923077
20029,1.0
20030,0.3076923076923077
20031,0.0
20032,0.07692307692307693
20033,0.23076923076923078
20034,0.0
20035,0.07692307692307693
20036,0.0
20037,0.07692307692307693
20038,0.0
20039,0.0
20040,0.07692307692307693
20041,0.7692307692307693
20042,0.07692307692307693
20043,0.46153846153846156
20044,0.0
20045,0.07692307692307693
20046,0.0
20047,0.6153846153846154
20048,0.0
20049,0.23076923076923078
20050,0.0
20051,0.5384615384615384
20052,0.0
20053,0.15384615384615385
20054,0.5384615384615384
20055,0.0
20056,0.0
20057,0.0
20058,0.23076923076923078
20059,0.0
20060,0.0
20061,0.0
20062,0.8461538461538461
20063,0.0
20064,0.0
20065,0.8461538461538461
20066,1.0
20067,0.15384615384615385
20068,0.0
20069,0.0
20070,0.5384615384615384
20071,0.0
20072,0.15384615384615385
20073,0.07692307692307693
20074,0.38461538461538464
20075,0.15384615384615385
20076,0.0
20077,0.3076923076923077
20078,0.23076923076923078
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.07692307692307693
20084,0.0
20085,0.07692307692307693
20086,0.0
20087,0.0
20088,0.15384615384615385
20089,0.0
20090,1.0
20091,0.0
20092,0.38461538461538464
20093,1.0
20094,0.46153846153846156
20095,0.0
20096,1.0
20097,0.23076923076923078
20098,0.07692307692307693
20099,0.15384615384615385
20100,0.23076923076923078
20101,0.15384615384615385
20102,0.9230769230769231
20103,0.5384615384615384
20104,0.0
20105,0.0
20106,0.0
20107,0.8461538461538461
20108,0.0
20109,0.38461538461538464
20110,0.0
20111,0.9230769230769231
20112,0.0
20113,0.0
20114,0.07692307692307693
20115,1.0
20116,0.0
20117,0.07692307692307693
20118,0.0
20119,0.0
20120,0.5384615384615384
20121,0.0
20122,0.07692307692307693
20123,0.6923076923076923
20124,0.15384615384615385
20125,0.0
20126,0.0
20127,0.46153846153846156
20128,0.07692307692307693
20129,0.0
20130,0.3076923076923077
20131,0.8461538461538461
20132,0.6153846153846154
20133,0.0
20134,0.0
20135,0.07692307692307693
20136,0.23076923076923078
20137,0.0
20138,0.23076923076923078
20139,0.0
20140,0.0
20141,0.07692307692307693
20142,0.07692307692307693
20143,0.0
20144,0.07692307692307693
20145,0.6153846153846154
20146,0.0
20147,0.5384615384615384
20148,0.0
20149,0.46153846153846156
20150,0.0
20151,0.0
20152,0.07692307692307693
20153,0.0
20154,0.23076923076923078
20155,0.23076923076923078
20156,0.0
20157,0.07692307692307693
20158,0.0
20159,0.15384615384615385
20160,0.8461538461538461
20161,0.6923076923076923
20162,0.07692307692307693
20163,0.0
20164,0.46153846153846156
20165,0.9230769230769231
20166,0.07692307692307693
20167,0.0
20168,0.0
20169,0.15384615384615385
20170,0.0
20171,0.15384615384615385
20172,0.07692307692307693
20173,0.0
20174,0.23076923076923078
20175,0.23076923076923078
20176,0.8461538461538461
20177,0.5384615384615384
20178,0.07692307692307693
20179,0.8461538461538461
20180,0.23076923076923078
20181,0.07692307692307693
20182,0.6153846153846154
20183,0.0
20184,0.0
20185,0.07692307692307693
20186,0.0
20187,0.15384615384615385
20188,0.07692307692307693
20189,0.0
20190,0.6923076923076923
20191,0.23076923076923078
20192,0.38461538461538464
20193,0.5384615384615384
20194,0.0
20195,0.15384615384615385
20196,0.9230769230769231
20197,0.0
20198,0.0
20199,0.07692307692307693
20200,0.0
20201,0.07692307692307693
20202,0.9230769230769231
20203,0.23076923076923078
20204,0.0
20205,0.6153846153846154
20206,0.0
20207,0.0
20208,1.0
20209,1.0
20210,0.0
20211,0.0
20212,0.23076923076923078
20213,0.23076923076923078
20214,0.23076923076923078
20215,0.15384615384615385
20216,0.0
20217,0.0
20218,0.3076923076923077
20219,0.0
20220,0.0
20221,0.07692307692307693
20222,0.07692307692307693
20223,0.0
20224,0.6923076923076923
20225,0.07692307692307693
20226,0.7692307692307693
20227,0.0
20228,0.0
20229,0.3076923076923077
20230,0.8461538461538461
20231,0.5384615384615384
20232,0.0
20233,0.0
20234,0.07692307692307693
20235,0.07692307692307693
20236,0.0
20237,0.38461538461538464
20238,0.46153846153846156
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.07692307692307693
20245,0.7692307692307693
20246,0.7692307692307693
20247,0.46153846153846156
20248,0.3076923076923077
20249,0.0
20250,0.5384615384615384
20251,0.0
20252,0.38461538461538464
20253,0.38461538461538464
20254,0.15384615384615385
20255,0.3076923076923077
20256,0.0
20257,0.0
20258,0.23076923076923078
20259,0.0
20260,0.6153846153846154
20261,0.0
20262,0.8461538461538461
20263,0.15384615384615385
20264,0.15384615384615385
20265,0.0
20266,0.0
20267,0.38461538461538464
20268,0.0
20269,0.0
20270,0.0
20271,0.15384615384615385
20272,0.0
20273,0.0
20274,0.0
20275,0.15384615384615385
20276,0.6153846153846154
20277,0.23076923076923078
20278,0.23076923076923078
20279,0.0
20280,0.38461538461538464
20281,0.9230769230769231
20282,0.0
20283,0.23076923076923078
20284,0.0
20285,1.0
20286,0.6923076923076923
20287,0.5384615384615384
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.9230769230769231
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.6153846153846154
20302,0.23076923076923078
20303,0.23076923076923078
20304,0.5384615384615384
20305,0.0
20306,0.07692307692307693
20307,0.5384615384615384
20308,0.0
20309,0.15384615384615385
20310,0.7692307692307693
20311,0.0
20312,0.15384615384615385
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.07692307692307693
20320,0.07692307692307693
20321,0.07692307692307693
20322,0.0
20323,0.9230769230769231
20324,0.0
20325,0.7692307692307693
20326,0.0
20327,0.46153846153846156
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.07692307692307693
20333,0.0
20334,0.0
20335,0.8461538461538461
20336,0.0
20337,0.9230769230769231
20338,0.0
20339,0.0
20340,0.07692307692307693
20341,0.15384615384615385
20342,0.0
20343,0.0
20344,0.0
20345,0.9230769230769231
20346,0.6153846153846154
20347,0.0
20348,0.0
20349,0.07692307692307693
20350,0.3076923076923077
20351,0.15384615384615385
20352,0.15384615384615385
20353,0.3076923076923077
20354,0.15384615384615385
20355,0.3076923076923077
20356,0.0
20357,0.0
20358,0.07692307692307693
20359,0.0
20360,0.3076923076923077
20361,0.5384615384615384
20362,0.7692307692307693
20363,0.0
20364,0.0
20365,0.0
20366,0.3076923076923077
20367,0.7692307692307693
20368,0.3076923076923077
20369,0.0
20370,0.5384615384615384
20371,0.0
20372,0.9230769230769231
20373,0.3076923076923077
20374,0.0
20375,0.8461538461538461
20376,0.0
20377,0.07692307692307693
20378,0.07692307692307693
20379,0.0
20380,0.07692307692307693
20381,0.0
20382,0.0
20383,0.5384615384615384
20384,0.07692307692307693
20385,0.23076923076923078
20386,0.15384615384615385
20387,0.0
20388,0.3076923076923077
20389,0.0
20390,0.15384615384615385
20391,0.0
20392,0.0
20393,0.0
20394,0.6923076923076923
20395,0.15384615384615385
20396,0.0
20397,0.0
20398,0.15384615384615385
20399,0.0
20400,0.0
20401,0.07692307692307693
20402,0.07692307692307693
20403,0.15384615384615385
20404,0.0
20405,0.0
20406,0.0
20407,0.23076923076923078
20408,0.0
20409,0.15384615384615385
20410,0.0
20411,0.15384615384615385
20412,0.15384615384615385
20413,0.0
20414,0.15384615384615385
20415,0.3076923076923077
20416,0.0
20417,0.07692307692307693
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,0.6153846153846154
20423,0.38461538461538464
20424,0.9230769230769231
20425,0.23076923076923078
20426,0.0
20427,0.38461538461538464
20428,0.7692307692307693
20429,0.0
20430,0.0
20431,0.7692307692307693
20432,0.0
20433,0.0
20434,0.07692307692307693
20435,0.0
20436,0.07692307692307693
20437,0.0
20438,0.0
20439,0.0
20440,1.0
20441,0.5384615384615384
20442,0.9230769230769231
20443,0.23076923076923078
20444,0.07692307692307693
20445,0.3076923076923077
20446,0.0
20447,0.07692307692307693
20448,0.23076923076923078
20449,0.38461538461538464
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.46153846153846156
20455,0.07692307692307693
20456,0.9230769230769231
20457,1.0
20458,0.5384615384615384
20459,0.07692307692307693
20460,0.0
20461,0.0
20462,0.0
20463,0.07692307692307693
20464,0.0
20465,0.3076923076923077
20466,0.8461538461538461
20467,0.0
20468,0.8461538461538461
20469,0.38461538461538464
20470,0.3076923076923077
20471,0.23076923076923078
20472,0.15384615384615385
20473,0.0
20474,0.8461538461538461
20475,0.7692307692307693
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.07692307692307693
20481,0.46153846153846156
20482,0.3076923076923077
20483,0.8461538461538461
20484,0.6153846153846154
20485,0.07692307692307693
20486,0.5384615384615384
20487,0.0
20488,0.46153846153846156
20489,0.0
20490,0.0
20491,0.23076923076923078
20492,0.15384615384615385
20493,0.46153846153846156
20494,0.07692307692307693
20495,0.0
20496,0.07692307692307693
20497,0.9230769230769231
20498,0.0
20499,0.0
20500,0.8461538461538461
20501,0.07692307692307693
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.8461538461538461
20508,0.0
20509,0.9230769230769231
20510,0.0
20511,0.07692307692307693
20512,0.0
20513,0.0
20514,0.07692307692307693
20515,0.0
20516,0.0
20517,0.07692307692307693
20518,0.0
20519,0.3076923076923077
20520,0.0
20521,0.15384615384615385
20522,0.0
20523,0.0
20524,0.07692307692307693
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.3076923076923077
20531,0.07692307692307693
20532,0.0
20533,0.0
20534,0.3076923076923077
20535,0.23076923076923078
20536,0.0
20537,0.0
20538,0.0
20539,0.07692307692307693
20540,0.23076923076923078
20541,0.07692307692307693
20542,0.0
20543,0.07692307692307693
20544,0.7692307692307693
20545,0.0
20546,0.0
20547,0.38461538461538464
20548,0.0
20549,0.0
20550,0.6153846153846154
20551,0.0
20552,0.15384615384615385
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.6153846153846154
20559,0.0
20560,0.15384615384615385
20561,0.15384615384615385
20562,0.9230769230769231
20563,0.15384615384615385
20564,0.3076923076923077
20565,0.0
20566,0.07692307692307693
20567,0.07692307692307693
20568,0.3076923076923077
20569,0.6923076923076923
20570,0.0
20571,0.3076923076923077
20572,0.23076923076923078
20573,0.15384615384615385
20574,0.07692307692307693
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.15384615384615385
20580,0.46153846153846156
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.23076923076923078
20587,0.23076923076923078
20588,0.0
20589,0.07692307692307693
20590,0.6153846153846154
20591,0.0
20592,0.9230769230769231
20593,0.0
20594,0.0
20595,0.0
20596,0.23076923076923078
20597,0.0
20598,0.07692307692307693
20599,0.0
20600,0.0
20601,0.9230769230769231
20602,0.23076923076923078
20603,0.07692307692307693
20604,0.7692307692307693
20605,0.07692307692307693
20606,0.6923076923076923
20607,0.46153846153846156
20608,0.23076923076923078
20609,0.0
20610,0.0
20611,0.0
20612,0.3076923076923077
20613,0.38461538461538464
20614,0.07692307692307693
20615,0.0
20616,0.7692307692307693
20617,0.0
20618,0.0
20619,0.07692307692307693
20620,0.3076923076923077
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.46153846153846156
20626,0.0
20627,0.8461538461538461
20628,0.0
20629,0.6153846153846154
20630,0.0
20631,0.38461538461538464
20632,0.0
20633,0.0
20634,0.0
20635,0.15384615384615385
20636,1.0
20637,0.15384615384615385
20638,0.07692307692307693
20639,0.23076923076923078
20640,0.15384615384615385
20641,0.23076923076923078
20642,0.07692307692307693
20643,0.0
20644,0.0
20645,0.23076923076923078
20646,0.0
20647,0.07692307692307693
20648,0.15384615384615385
20649,0.0
20650,0.9230769230769231
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.9230769230769231
20657,0.0
20658,0.23076923076923078
20659,0.0
20660,0.15384615384615385
20661,0.3076923076923077
20662,0.0
20663,0.07692307692307693
20664,0.6923076923076923
20665,0.7692307692307693
20666,0.0
20667,0.0
20668,0.0
20669,0.38461538461538464
20670,0.0
20671,0.07692307692307693
20672,0.0
20673,0.0
20674,0.0
20675,0.15384615384615385
20676,0.07692307692307693
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.46153846153846156
20682,0.0
20683,0.0
20684,0.07692307692307693
20685,0.0
20686,0.0
20687,0.0
20688,0.07692307692307693
20689,1.0
20690,0.46153846153846156
20691,0.15384615384615385
20692,0.0
20693,0.9230769230769231
20694,0.0
20695,0.0
20696,0.23076923076923078
20697,0.8461538461538461
20698,0.6923076923076923
20699,1.0
20700,0.0
20701,0.5384615384615384
20702,0.7692307692307693
20703,0.0
20704,0.3076923076923077
20705,0.0
20706,0.07692307692307693
20707,0.0
20708,0.0
20709,0.0
20710,0.38461538461538464
20711,0.0
20712,1.0
20713,0.6153846153846154
20714,0.6923076923076923
20715,0.9230769230769231
20716,0.0
20717,0.38461538461538464
20718,0.0
20719,0.07692307692307693
20720,0.0
20721,0.15384615384615385
20722,0.46153846153846156
20723,0.07692307692307693
20724,0.0
20725,0.0
20726,0.0
20727,0.8461538461538461
20728,0.0
20729,0.0
20730,0.0
20731,0.07692307692307693
20732,0.07692307692307693
20733,0.6923076923076923
20734,0.07692307692307693
20735,0.07692307692307693
20736,0.7692307692307693
20737,0.23076923076923078
20738,0.23076923076923078
20739,0.0
20740,0.07692307692307693
20741,0.15384615384615385
20742,0.8461538461538461
20743,0.0
20744,0.07692307692307693
20745,0.0
20746,0.23076923076923078
20747,0.0
20748,0.07692307692307693
20749,0.0
20750,0.0
20751,0.07692307692307693
20752,0.0
20753,0.15384615384615385
20754,0.23076923076923078
20755,0.07692307692307693
20756,0.07692307692307693
20757,0.0
20758,0.07692307692307693
20759,0.07692307692307693
20760,0.3076923076923077
20761,0.38461538461538464
20762,0.0
20763,0.7692307692307693
20764,0.0
20765,0.15384615384615385
20766,0.23076923076923078
20767,0.9230769230769231
20768,0.0
20769,0.0
20770,0.9230769230769231
20771,0.3076923076923077
20772,0.0
20773,0.23076923076923078
20774,0.0
20775,0.0
20776,0.0
20777,0.07692307692307693
20778,0.23076923076923078
20779,0.07692307692307693
20780,0.3076923076923077
20781,0.0
20782,0.6153846153846154
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.23076923076923078
20788,0.0
20789,0.5384615384615384
20790,0.0
20791,0.15384615384615385
20792,0.07692307692307693
20793,0.0
20794,0.07692307692307693
20795,0.5384615384615384
20796,0.0
20797,0.9230769230769231
20798,0.0
20799,0.07692307692307693
20800,0.23076923076923078
20801,0.07692307692307693
20802,0.15384615384615385
20803,0.0
20804,0.38461538461538464
20805,0.0
20806,0.07692307692307693
20807,0.07692307692307693
20808,0.0
20809,1.0
20810,1.0
20811,0.0
20812,0.0
20813,0.38461538461538464
20814,0.0
20815,0.0
20816,0.07692307692307693
20817,0.07692307692307693
20818,0.8461538461538461
20819,0.38461538461538464
20820,0.38461538461538464
20821,0.7692307692307693
20822,0.0
20823,0.23076923076923078
20824,0.46153846153846156
20825,0.23076923076923078
20826,0.7692307692307693
20827,0.0
20828,0.6153846153846154
20829,0.0
20830,0.6153846153846154
20831,0.0
20832,0.0
20833,0.07692307692307693
20834,0.3076923076923077
20835,0.0
20836,0.07692307692307693
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.38461538461538464
20842,0.07692307692307693
20843,0.23076923076923078
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.9230769230769231
20851,0.9230769230769231
20852,0.0
20853,0.15384615384615385
20854,0.0
20855,0.8461538461538461
20856,0.0
20857,0.23076923076923078
20858,0.15384615384615385
20859,0.0
20860,0.15384615384615385
20861,0.0
20862,0.0
20863,0.0
20864,0.6153846153846154
20865,0.0
20866,0.23076923076923078
20867,0.6153846153846154
20868,1.0
20869,0.6153846153846154
20870,0.0
20871,0.9230769230769231
20872,0.07692307692307693
20873,0.5384615384615384
20874,0.0
20875,0.0
20876,0.0
20877,0.15384615384615385
20878,0.07692307692307693
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.6153846153846154
20884,0.46153846153846156
20885,0.6923076923076923
20886,1.0
20887,0.0
20888,1.0
20889,0.15384615384615385
20890,0.0
20891,0.07692307692307693
20892,0.0
20893,0.0
20894,0.15384615384615385
20895,0.38461538461538464
20896,0.38461538461538464
20897,0.15384615384615385
20898,0.0
20899,0.23076923076923078
20900,0.0
20901,0.0
20902,0.0
20903,0.6153846153846154
20904,0.0
20905,0.0
20906,0.0
20907,0.5384615384615384
20908,0.46153846153846156
20909,0.07692307692307693
20910,0.0
20911,0.07692307692307693
20912,0.0
20913,0.0
20914,0.07692307692307693
20915,0.0
20916,0.7692307692307693
20917,0.46153846153846156
20918,0.6923076923076923
20919,0.0
20920,0.15384615384615385
20921,0.0
20922,0.0
20923,0.07692307692307693
20924,0.0
20925,0.46153846153846156
20926,0.38461538461538464
20927,0.0
20928,0.46153846153846156
20929,0.0
20930,0.0
20931,0.6153846153846154
20932,0.0
20933,0.3076923076923077
20934,0.07692307692307693
20935,0.8461538461538461
20936,0.9230769230769231
20937,0.23076923076923078
20938,0.0
20939,0.6923076923076923
20940,0.15384615384615385
20941,0.8461538461538461
20942,0.0
20943,0.46153846153846156
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.15384615384615385
20949,0.0
20950,0.3076923076923077
20951,0.0
20952,0.0
20953,0.15384615384615385
20954,0.23076923076923078
20955,0.23076923076923078
20956,0.0
20957,0.23076923076923078
20958,0.8461538461538461
20959,0.8461538461538461
20960,0.3076923076923077
20961,0.9230769230769231
20962,0.07692307692307693
20963,0.0
20964,0.0
20965,0.0
20966,0.8461538461538461
20967,0.0
20968,0.0
20969,0.07692307692307693
20970,0.0
20971,0.0
20972,0.7692307692307693
20973,0.0
20974,0.07692307692307693
20975,0.0
20976,0.15384615384615385
20977,0.15384615384615385
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.23076923076923078
20985,1.0
20986,0.07692307692307693
20987,0.0
20988,0.0
20989,0.5384615384615384
20990,0.6153846153846154
20991,0.07692307692307693
20992,0.15384615384615385
20993,0.0
20994,0.0
20995,0.15384615384615385
20996,0.23076923076923078
20997,0.0
20998,0.15384615384615385
20999,0.23076923076923078
21000,0.3076923076923077
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.15384615384615385
21007,0.38461538461538464
21008,0.07692307692307693
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6923076923076923
21014,0.6153846153846154
21015,0.46153846153846156
21016,0.0
21017,0.0
21018,0.3076923076923077
21019,0.23076923076923078
21020,0.0
21021,0.38461538461538464
21022,0.0
21023,0.0
21024,0.0
21025,0.38461538461538464
21026,0.23076923076923078
21027,0.5384615384615384
21028,0.6153846153846154
21029,0.07692307692307693
21030,0.38461538461538464
21031,0.6923076923076923
21032,0.0
21033,0.0
21034,0.0
21035,0.15384615384615385
21036,0.0
21037,0.0
21038,0.0
21039,0.15384615384615385
21040,0.07692307692307693
21041,0.0
21042,0.46153846153846156
21043,0.6923076923076923
21044,0.7692307692307693
21045,0.07692307692307693
21046,0.6153846153846154
21047,0.3076923076923077
21048,0.0
21049,0.6153846153846154
21050,0.23076923076923078
21051,0.0
21052,0.3076923076923077
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.07692307692307693
21058,0.23076923076923078
21059,0.0
21060,0.0
21061,0.0
21062,0.8461538461538461
21063,0.46153846153846156
21064,0.0
21065,0.38461538461538464
21066,0.15384615384615385
21067,0.07692307692307693
21068,0.0
21069,0.07692307692307693
21070,0.15384615384615385
21071,1.0
21072,0.7692307692307693
21073,0.0
21074,0.0
21075,1.0
21076,0.15384615384615385
21077,0.07692307692307693
21078,0.23076923076923078
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.07692307692307693
21085,0.0
21086,0.07692307692307693
21087,0.0
21088,0.0
21089,0.0
21090,0.07692307692307693
21091,0.07692307692307693
21092,0.15384615384615385
21093,0.0
21094,0.07692307692307693
21095,0.0
21096,0.07692307692307693
21097,0.5384615384615384
21098,0.38461538461538464
21099,0.46153846153846156
21100,0.07692307692307693
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.07692307692307693
21109,0.7692307692307693
21110,0.0
21111,0.0
21112,0.3076923076923077
21113,0.0
21114,0.38461538461538464
21115,0.46153846153846156
21116,0.0
21117,0.07692307692307693
21118,0.07692307692307693
21119,0.07692307692307693
21120,0.0
21121,0.07692307692307693
21122,0.0
21123,0.0
21124,0.46153846153846156
21125,0.0
21126,0.0
21127,1.0
21128,0.07692307692307693
21129,0.0
21130,0.0
21131,0.15384615384615385
21132,0.07692307692307693
21133,0.23076923076923078
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.07692307692307693
21139,0.0
21140,0.0
21141,0.0
21142,0.6923076923076923
21143,0.15384615384615385
21144,0.8461538461538461
21145,0.07692307692307693
21146,0.15384615384615385
21147,0.23076923076923078
21148,0.9230769230769231
21149,0.07692307692307693
21150,0.07692307692307693
21151,0.0
21152,0.3076923076923077
21153,0.8461538461538461
21154,1.0
21155,0.0
21156,0.07692307692307693
21157,0.0
21158,0.6923076923076923
21159,0.46153846153846156
21160,1.0
21161,0.9230769230769231
21162,0.7692307692307693
21163,0.15384615384615385
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.15384615384615385
21170,0.0
21171,0.15384615384615385
21172,0.07692307692307693
21173,0.0
21174,0.0
21175,0.38461538461538464
21176,0.0
21177,0.6153846153846154
21178,0.3076923076923077
21179,0.0
21180,0.07692307692307693
21181,0.0
21182,0.9230769230769231
21183,0.0
21184,0.07692307692307693
21185,0.07692307692307693
21186,0.0
21187,0.0
21188,0.07692307692307693
21189,0.3076923076923077
21190,0.07692307692307693
21191,0.0
21192,1.0
21193,0.0
21194,0.46153846153846156
21195,0.46153846153846156
21196,0.0
21197,0.0
21198,0.15384615384615385
21199,0.0
21200,0.3076923076923077
21201,0.6153846153846154
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.38461538461538464
21207,0.15384615384615385
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.6923076923076923
21214,0.0
21215,0.6923076923076923
21216,0.15384615384615385
21217,0.7692307692307693
21218,0.0
21219,0.0
21220,0.23076923076923078
21221,0.3076923076923077
21222,0.15384615384615385
21223,0.15384615384615385
21224,0.0
21225,0.8461538461538461
21226,0.07692307692307693
21227,0.07692307692307693
21228,0.0
21229,0.38461538461538464
21230,0.7692307692307693
21231,0.0
21232,0.7692307692307693
21233,0.38461538461538464
21234,0.23076923076923078
21235,0.0
21236,0.0
21237,0.07692307692307693
21238,0.0
21239,0.0
21240,0.9230769230769231
21241,0.0
21242,0.3076923076923077
21243,0.0
21244,0.38461538461538464
21245,0.0
21246,0.15384615384615385
21247,0.07692307692307693
21248,0.07692307692307693
21249,0.7692307692307693
21250,0.0
21251,0.0
21252,0.8461538461538461
21253,0.0
21254,0.6923076923076923
21255,0.0
21256,1.0
21257,0.0
21258,0.5384615384615384
21259,0.0
21260,0.0
21261,0.0
21262,0.07692307692307693
21263,0.0
21264,0.15384615384615385
21265,0.0
21266,0.3076923076923077
21267,0.0
21268,0.7692307692307693
21269,0.0
21270,0.8461538461538461
21271,0.0
21272,0.8461538461538461
21273,0.0
21274,0.15384615384615385
21275,0.07692307692307693
21276,0.23076923076923078
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8461538461538461
21282,0.0
21283,0.07692307692307693
21284,0.0
21285,0.07692307692307693
21286,0.0
21287,0.07692307692307693
21288,0.07692307692307693
21289,0.0
21290,0.46153846153846156
21291,0.15384615384615385
21292,0.0
21293,0.0
21294,0.5384615384615384
21295,0.07692307692307693
21296,0.15384615384615385
21297,0.0
21298,0.07692307692307693
21299,0.15384615384615385
21300,0.0
21301,0.07692307692307693
21302,0.0
21303,0.0
21304,0.3076923076923077
21305,0.9230769230769231
21306,0.07692307692307693
21307,0.0
21308,0.0
21309,0.0
21310,0.9230769230769231
21311,0.0
21312,0.07692307692307693
21313,0.0
21314,0.0
21315,1.0
21316,0.6923076923076923
21317,0.9230769230769231
21318,0.07692307692307693
21319,0.8461538461538461
21320,0.15384615384615385
21321,0.07692307692307693
21322,0.0
21323,0.07692307692307693
21324,0.15384615384615385
21325,0.3076923076923077
21326,0.07692307692307693
21327,0.0
21328,0.07692307692307693
21329,0.0
21330,0.15384615384615385
21331,0.5384615384615384
21332,0.15384615384615385
21333,0.0
21334,0.15384615384615385
21335,0.0
21336,0.07692307692307693
21337,0.46153846153846156
21338,0.9230769230769231
21339,0.0
21340,0.15384615384615385
21341,0.0
21342,0.46153846153846156
21343,0.5384615384615384
21344,0.07692307692307693
21345,0.0
21346,0.07692307692307693
21347,0.07692307692307693
21348,0.23076923076923078
21349,0.0
21350,0.0
21351,0.6923076923076923
21352,0.23076923076923078
21353,0.6153846153846154
21354,0.5384615384615384
21355,0.0
21356,0.0
21357,0.8461538461538461
21358,0.0
21359,0.0
21360,0.8461538461538461
21361,0.0
21362,0.07692307692307693
21363,0.0
21364,0.0
21365,0.0
21366,0.15384615384615385
21367,0.23076923076923078
21368,0.15384615384615385
21369,0.9230769230769231
21370,0.7692307692307693
21371,0.0
21372,0.0
21373,0.0
21374,0.3076923076923077
21375,0.0
21376,0.3076923076923077
21377,0.15384615384615385
21378,0.9230769230769231
21379,0.5384615384615384
21380,0.6153846153846154
21381,0.15384615384615385
21382,0.23076923076923078
21383,0.46153846153846156
21384,0.0
21385,0.0
21386,0.0
21387,0.3076923076923077
21388,0.07692307692307693
21389,0.0
21390,0.07692307692307693
21391,0.07692307692307693
21392,0.07692307692307693
21393,0.07692307692307693
21394,1.0
21395,0.15384615384615385
21396,1.0
21397,0.07692307692307693
21398,0.0
21399,0.15384615384615385
21400,0.0
21401,0.0
21402,0.23076923076923078
21403,0.0
21404,0.07692307692307693
21405,0.6923076923076923
21406,0.0
21407,0.23076923076923078
21408,0.0
21409,0.0
21410,0.8461538461538461
21411,0.0
21412,0.38461538461538464
21413,0.38461538461538464
21414,0.3076923076923077
21415,0.5384615384615384
21416,0.0
21417,0.07692307692307693
21418,0.0
21419,0.15384615384615385
21420,0.0
21421,0.15384615384615385
21422,0.23076923076923078
21423,0.46153846153846156
21424,0.46153846153846156
21425,0.0
21426,0.8461538461538461
21427,0.0
21428,0.0
21429,0.46153846153846156
21430,0.0
21431,0.8461538461538461
21432,0.15384615384615385
21433,0.0
21434,0.0
21435,0.7692307692307693
21436,0.15384615384615385
21437,0.07692307692307693
21438,0.07692307692307693
21439,0.07692307692307693
21440,0.15384615384615385
21441,0.15384615384615385
21442,0.07692307692307693
21443,0.0
21444,0.6153846153846154
21445,0.0
21446,0.7692307692307693
21447,0.0
21448,0.0
21449,0.38461538461538464
21450,0.0
